Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1813.234038024465
FDW14,OUT017,1521.744889279299
NCN55,OUT010,1879.8116003706282
FDQ58,OUT017,2582.458319644243
FDY38,OUT027,5123.626009327841
FDH56,OUT046,1974.6480420299863
FDL48,OUT018,591.7470657125227
FDC48,OUT027,2795.9588769966153
FDN33,OUT045,1528.1648983213308
FDA36,OUT017,3111.494392268049
FDT44,OUT017,2029.9239622428586
FDQ56,OUT045,1381.183354395101
NCC54,OUT019,1864.9407843603394
FDU11,OUT049,2030.0409683843286
DRL59,OUT013,836.4161227523844
FDM24,OUT049,2560.715032451969
FDI57,OUT045,3267.1412604276265
DRC12,OUT018,2767.3266397093325
NCM42,OUT027,3210.7502417377445
FDA46,OUT010,1112.178710365948
FDA31,OUT013,2860.0644752825924
NCJ31,OUT035,3903.170018016569
FDG52,OUT046,765.1209940291606
NCL19,OUT019,371.6582362572233
FDS10,OUT035,3023.4825297961597
FDX22,OUT010,1445.3904371283847
NCF19,OUT035,960.0593214393982
NCE06,OUT046,2571.308869713928
DRC27,OUT046,3902.5746230222467
FDE21,OUT035,2084.626781967786
NCR42,OUT019,-1348.6302328913973
FDX51,OUT018,2838.9179196518808
NCR06,OUT018,430.40514159667896
FDU31,OUT027,4981.851374410832
FDU59,OUT017,2704.21746674518
FDR03,OUT027,4736.148951138383
FDS49,OUT027,2781.3445742985564
FDD48,OUT010,-57.90832591557955
NCF18,OUT017,3131.8056499392355
NCD43,OUT027,3115.919163964074
NCD54,OUT018,1987.1352066077702
FDY19,OUT010,-10.469533837837389
NCY54,OUT017,2835.7811771612733
NCL19,OUT018,2013.6288478672377
FDP23,OUT010,1517.4376315450686
FDC26,OUT013,1866.7215583116636
FDR14,OUT010,-1096.016141810115
NCS41,OUT035,3064.7038159057224
FDF41,OUT035,4020.725475275971
FDU34,OUT046,1993.2354517493322
DRH11,OUT046,877.3447654133547
FDM03,OUT013,1735.1376753451118
FDS31,OUT017,3064.344970593385
FDJ20,OUT017,2128.9494846674506
FDV44,OUT027,4526.313949489952
FDG02,OUT049,3126.9184456237463
FDA09,OUT013,2944.309611057594
FDT04,OUT013,639.7442037382496
