Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1754.8511
FDW14,OUT017,1171.3871
NCN55,OUT010,717.4349
FDQ58,OUT017,1842.0012
FDY38,OUT027,6754.919
FDH56,OUT046,2551.8896
FDL48,OUT018,638.9638
FDC48,OUT027,1765.0751
FDN33,OUT045,887.0274
FDA36,OUT017,3593.9817
FDT44,OUT017,1583.2827
FDQ56,OUT045,1779.4569
NCC54,OUT019,692.5378
FDU11,OUT049,1051.789
DRL59,OUT013,875.8547
FDM24,OUT049,2607.5432
FDI57,OUT045,4818.644
DRC12,OUT018,2732.0994
NCM42,OUT027,3306.3022
FDA46,OUT010,402.54742
FDA31,OUT013,2595.3723
NCJ31,OUT035,4266.2773
FDG52,OUT046,739.97394
NCL19,OUT019,435.8266
FDS10,OUT035,2852.589
FDX22,OUT010,362.13278
NCF19,OUT035,822.039
NCE06,OUT046,2227.6836
DRC27,OUT046,4013.0156
FDE21,OUT035,1864.232
NCR42,OUT019,43.54085
FDX51,OUT018,2041.9302
NCR06,OUT018,355.39835
FDU31,OUT027,4323.9946
FDU59,OUT017,2202.9578
FDR03,OUT027,4412.684
FDS49,OUT027,1952.3068
FDD48,OUT010,378.77713
NCF18,OUT017,3570.4
NCD43,OUT027,2333.26
NCD54,OUT018,1543.6954
FDY19,OUT010,389.1382
NCY54,OUT017,1862.6705
NCL19,OUT018,2291.2615
FDP23,OUT010,146.84488
FDC26,OUT013,1645.5735
FDR14,OUT010,96.019165
NCS41,OUT035,3500.9993
FDF41,OUT035,3533.1326
FDU34,OUT046,2316.4697
DRH11,OUT046,1052.2798
FDM03,OUT013,2832.7249
FDS31,OUT017,3183.0376
FDJ20,OUT017,1919.5581
FDV44,OUT027,4726.651
FDG02,OUT049,2529.2625
FDA09,OUT013,4087.425
FDT04,OUT013,497.21576
FDL58,OUT019,689.41943
FDE52,OUT045,1381.4194
FDW12,OUT035,3061.1667
FDL51,OUT017,2522.3965
NCY42,OUT027,2168.8447
FDR07,OUT017,1446.0573
FDN40,OUT045,2376.8044
FDB35,OUT027,2678.9258
FDA22,OUT017,1777.0026
NCL06,OUT046,5295.358
FDI35,OUT013,4636.5576
NCW42,OUT045,3468.1536
NCX06,OUT049,3746.409
FDC37,OUT027,2772.9119
FDZ14,OUT018,1979.8578
DRG49,OUT049,6491.046
NCG06,OUT045,4607.302
DRC36,OUT045,3502.564
FDV21,OUT019,351.64346
FDB53,OUT046,3597.4946
DRP47,OUT019,589.8791
FDA14,OUT013,1977.6051
DRC24,OUT035,2895.9375
FDW21,OUT018,1359.2411
NCH29,OUT046,2067.8318
FDU58,OUT013,2841.969
FDY27,OUT017,2169.2058
FDV56,OUT035,1750.9824
FDT59,OUT046,3592.9297
FDB23,OUT046,3437.1194
FDR49,OUT045,808.53906
FDB03,OUT010,418.61356
FDN39,OUT045,1809.8169
